mmsi,timestamp,distance_from_shore,distance_from_port,speed,course,lat,lon,is_fishing,source,depth,seg_id,vessel_name,gear_label,gear_raw_gfw,gear_inferred,gear_registry,flag_gfw,source_zip,source_seg_id,eez_mrgid,eez_geoname,eez_part_index,eez_filter_status
664542001,2026-02-18T16:13:11.000Z,1777.423828125,115362.5625,0.0,77.6,6.308407,99.828398,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-18T16:32:28.000Z,1776.1839599609375,115366.25,0.1,77.6,6.308405,99.828328,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-18T16:41:28.000Z,1787.26171875,115352.3515625,0.0,78.0,6.308325,99.82844,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-18T17:52:41.000Z,1791.1624755859375,115371.3359375,0.0,78.0,6.308187,99.827857,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-18T18:54:53.000Z,1798.8050537109375,115366.0546875,0.1,77.6,6.308112,99.827822,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-18T18:57:58.000Z,1801.7333984375,115365.734375,0.0,78.0,6.308077,99.827767,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-18T20:56:32.000Z,1789.3585205078125,115377.2578125,0.1,77.6,6.308187,99.82775,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-18T22:07:51.000Z,1782.349365234375,115383.6015625,0.0,78.0,6.30825,99.827745,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-18T23:18:57.000Z,1777.5726318359375,115386.5546875,0.0,77.6,6.308298,99.827775,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-19T00:30:10.000Z,1785.4774169921875,115380.734375,0.0,77.6,6.308222,99.827748,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-19T01:41:22.000Z,1788.2816162109375,115375.4765625,0.0,77.6,6.308207,99.827817,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-19T01:53:33.000Z,1772.90771484375,115384.8984375,0.2,77.6,6.308363,99.827918,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-19T01:56:19.000Z,1762.70166015625,115389.8359375,0.1,78.0,6.308473,99.82802,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-19T03:07:31.000Z,1808.45458984375,115334.3984375,0.0,78.0,6.308127,99.82842,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-19T03:14:50.000Z,1808.721923828125,115333.5,0.1,77.6,6.308128,99.828438,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-19T03:16:25.000Z,1809.6939697265625,115332.0546875,0.0,78.0,6.308117,99.828445,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-19T03:22:21.000Z,1784.7548828125,115354.7421875,0.1,78.0,6.308347,99.828435,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-19T03:25:20.000Z,1774.198974609375,115365.7109375,0.0,78.0,6.308435,99.82839,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-19T03:46:06.000Z,1786.041015625,115355.5625,0.2,78.0,6.308325,99.828382,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-19T03:48:57.000Z,1772.06298828125,115366.5625,0.0,77.6,6.30846,99.828418,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-19T04:00:56.000Z,1778.193115234375,115359.078125,0.1,78.0,6.308415,99.828475,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-19T04:06:52.000Z,1779.3143310546875,115360.4609375,0.0,78.0,6.308392,99.82841,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-19T05:53:41.000Z,1769.1431884765625,115367.25,0.0,78.0,6.308497,99.82847,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-19T07:07:51.000Z,1758.3382568359375,115390.4921875,0.0,78.0,6.308527,99.828102,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-19T08:19:04.000Z,1773.7803955078125,115383.6484375,0.0,78.0,6.308357,99.82793,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-19T10:14:49.000Z,1790.411865234375,115374.296875,0.0,78.0,6.308185,99.8278,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-19T11:26:02.000Z,1794.8743896484375,115369.6953125,0.0,78.0,6.308147,99.827817,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-19T12:28:20.000Z,1788.7969970703125,115375.109375,0.1,78.0,6.308202,99.827815,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-19T12:31:18.000Z,1789.295654296875,115374.7890625,0.0,78.0,6.308197,99.827812,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-19T13:00:58.000Z,1792.771728515625,115372.640625,0.1,78.0,6.308162,99.82779,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-19T13:06:54.000Z,1794.9251708984375,115369.5390625,0.0,78.0,6.308147,99.82782,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-19T14:38:53.000Z,1791.67724609375,115370.9609375,0.0,78.0,6.308182,99.827855,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-19T15:32:18.000Z,1794.777587890625,115347.8515625,0.1,78.0,6.308245,99.828382,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-19T15:35:15.000Z,1796.0673828125,115341.125,0.0,78.0,6.308263,99.828535,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-19T16:46:28.000Z,1780.6082763671875,115358.40625,0.0,91.0,6.308385,99.828435,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-19T18:59:59.000Z,1792.61767578125,115371.5625,0.0,91.0,6.308168,99.82782,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-19T20:05:18.000Z,1791.3428955078125,115373.890625,0.1,91.0,6.308175,99.82779,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-19T20:11:14.000Z,1798.900634765625,115367.0703125,0.0,91.0,6.308107,99.827795,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-19T20:17:10.000Z,1794.25341796875,115371.75,0.1,91.0,6.308147,99.82778,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-19T20:20:08.000Z,1794.120361328125,115372.1953125,0.1,91.0,6.308147,99.827772,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-19T21:31:21.000Z,1790.712158203125,115376.8125,0.0,91.0,6.308172,99.827732,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-19T23:24:06.000Z,1788.808837890625,115377.7421875,0.0,91.0,6.308192,99.82775,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-20T00:35:18.000Z,1790.29345703125,115376.8515625,0.0,91.0,6.308177,99.82774,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-20T01:46:31.000Z,1802.0355224609375,115363.921875,0.0,91.0,6.30808,99.827805,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-20T02:29:33.000Z,1816.8408203125,115337.3046875,0.1,91.3,6.30793,99.828025,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-20T02:32:31.000Z,1813.10595703125,115333.90625,0.1,91.3,6.307935,99.828095,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-20T03:48:10.000Z,1782.619140625,115358.8359375,0.0,91.0,6.308355,99.828375,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-20T05:02:20.000Z,1783.9697265625,115353.4296875,0.0,91.0,6.308365,99.82849,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-20T06:16:31.000Z,1787.6693115234375,115353.75,0.0,91.0,6.308312,99.828392,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-20T06:37:17.000Z,1803.387939453125,115348.3984375,0.1,91.0,6.308127,99.828167,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-20T06:40:15.000Z,1805.7423095703125,115349.8203125,0.1,91.0,6.30809,99.828077,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-20T08:12:14.000Z,1778.2535400390625,115387.8046875,0.0,91.0,6.308285,99.82773,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-20T08:47:50.000Z,1782.5843505859375,115381.4765625,0.1,91.0,6.308255,99.827792,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-20T08:53:46.000Z,1789.6068115234375,115376.4296875,0.1,91.0,6.308187,99.827765,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-20T09:56:05.000Z,1780.8511962890625,115382.671875,0.4,102.0,6.308272,99.8278,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-20T10:02:00.000Z,1782.681396484375,115382.4921875,0.0,52.0,6.30825,99.827765,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-20T12:42:14.000Z,1795.3070068359375,115370.1328125,0.0,52.0,6.30814,99.827797,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
664542001,2026-02-20T13:56:24.000Z,1795.9404296875,115369.375,0.0,52.0,6.308135,99.827802,0,GFW_AIS_TRACK,-5,664542001-2025-12-28T11:57:03.000000Z-1-eezpart001,CHUN YING NO.212,drifting_longlines,drifting_longlines,drifting_longlines,drifting_longlines,SYC,CHUN YING NO.212 (2026-02-01 - 2026-04-01).zip,664542001-2025-12-28T11:57:03.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
