mmsi,timestamp,distance_from_shore,distance_from_port,speed,course,lat,lon,is_fishing,source,depth,seg_id,vessel_name,gear_label,gear_raw_gfw,gear_inferred,gear_registry,flag_gfw,source_zip,source_seg_id,eez_mrgid,eez_geoname,eez_part_index,eez_filter_status
567001929,2025-12-17T23:12:47Z,9387.4658203125,21854.892578125,8.5,78.4,7.706562,98.245635,1,GFW_AIS_track,-63,567001929-2025-12-08T03:14:29.000000Z-1-eezpart008,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567001929,2025-12-17T23:37:16Z,5334.49560546875,16263.5615234375,9.0,68.6,7.720203,98.302475,1,GFW_AIS_track,-40,567001929-2025-12-08T03:14:29.000000Z-1-eezpart008,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567001929,2025-12-17T23:49:16Z,4197.4384765625,13190.787109375,8.7,67.0,7.733807,98.329933,1,GFW_AIS_track,-18,567001929-2025-12-08T03:14:29.000000Z-1-eezpart008,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567001929,2025-12-18T00:16:10Z,5119.55712890625,6793.4111328125,9.1,61.9,7.770075,98.387992,1,GFW_AIS_track,-18,567001929-2025-12-08T03:14:29.000000Z-1-eezpart008,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567001929,2025-12-18T10:19:57Z,3606.46533203125,5225.49609375,8.0,230.8,7.783238,98.404707,1,GFW_AIS_track,-19,567001929-2025-12-08T03:14:29.000000Z-1-eezpart009,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,9,inside_indonesia_eez
567001929,2025-12-18T10:41:55Z,4872.7490234375,9077.5732421875,7.9,236.9,7.756127,98.36493,1,GFW_AIS_track,-16,567001929-2025-12-08T03:14:29.000000Z-1-eezpart009,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,9,inside_indonesia_eez
567001929,2025-12-18T10:50:25Z,3792.920166015625,10761.6376953125,8.0,238.5,7.747822,98.348402,1,GFW_AIS_track,-18,567001929-2025-12-08T03:14:29.000000Z-1-eezpart009,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,9,inside_indonesia_eez
567001929,2025-12-18T11:16:33Z,5435.828125,16625.033203125,8.1,234.5,7.720188,98.297593,1,GFW_AIS_track,-40,567001929-2025-12-08T03:14:29.000000Z-1-eezpart009,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,9,inside_indonesia_eez
567001929,2025-12-18T11:35:36Z,9584.6630859375,21268.755859375,8.2,241.0,7.693648,98.264618,1,GFW_AIS_track,-64,567001929-2025-12-08T03:14:29.000000Z-1-eezpart009,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,9,inside_indonesia_eez
567001929,2025-12-18T11:50:34Z,11662.830078125,24018.86328125,7.6,252.0,7.68924,98.23464,1,GFW_AIS_track,-67,567001929-2025-12-08T03:14:29.000000Z-1-eezpart009,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,9,inside_indonesia_eez
567001929,2025-12-18T13:40:28Z,26213.197265625,37885.06640625,7.9,9.5,7.571715,98.175782,1,GFW_AIS_track,-78,567001929-2025-12-08T03:14:29.000000Z-1-eezpart009,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,9,inside_indonesia_eez
567001929,2025-12-18T13:52:59Z,23473.015625,35431.859375,7.7,352.2,7.59827,98.179287,1,GFW_AIS_track,-78,567001929-2025-12-08T03:14:29.000000Z-1-eezpart009,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,9,inside_indonesia_eez
567001929,2025-12-18T14:05:30Z,21183.9375,33521.5703125,7.5,29.3,7.624203,98.177687,1,GFW_AIS_track,-75,567001929-2025-12-08T03:14:29.000000Z-1-eezpart009,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,9,inside_indonesia_eez
567001929,2025-12-18T14:18:59Z,18224.517578125,30814.078125,7.9,17.1,7.651443,98.186128,1,GFW_AIS_track,-77,567001929-2025-12-08T03:14:29.000000Z-1-eezpart009,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,9,inside_indonesia_eez
567001929,2025-12-18T14:31:30Z,15726.345703125,28610.708984375,8.1,16.8,7.677707,98.190695,1,GFW_AIS_track,-74,567001929-2025-12-08T03:14:29.000000Z-1-eezpart009,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,9,inside_indonesia_eez
567001929,2025-12-18T14:47:45Z,12364.3349609375,25483.4765625,7.1,17.6,7.708235,98.204047,1,GFW_AIS_track,-68,567001929-2025-12-08T03:14:29.000000Z-1-eezpart009,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,9,inside_indonesia_eez
567001929,2025-12-18T14:53:59Z,11365.2001953125,24564.26171875,5.1,20.7,7.719185,98.20712,1,GFW_AIS_track,-69,567001929-2025-12-08T03:14:29.000000Z-1-eezpart009,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,9,inside_indonesia_eez
567001929,2025-12-18T15:06:34Z,10224.4931640625,23489.453125,7.7,24.1,7.73394,98.21011,1,GFW_AIS_track,-70,567001929-2025-12-08T03:14:29.000000Z-1-eezpart009,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,9,inside_indonesia_eez
567001929,2025-12-18T15:12:43Z,9310.279296875,22563.365234375,7.5,14.7,7.746477,98.213348,1,GFW_AIS_track,-70,567001929-2025-12-08T03:14:29.000000Z-1-eezpart009,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,9,inside_indonesia_eez
567001929,2025-12-18T15:33:59Z,9715.2275390625,22893.7265625,7.9,260.5,7.753675,98.207,1,GFW_AIS_track,-70,567001929-2025-12-08T03:14:29.000000Z-1-eezpart009,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,9,inside_indonesia_eez
567001929,2025-12-18T16:15:02Z,10884.6103515625,24081.458984375,0.5,228.6,7.748525,98.197472,1,GFW_AIS_track,-72,567001929-2025-12-08T03:14:29.000000Z-1-eezpart009,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,9,inside_indonesia_eez
567001929,2025-12-18T16:21:31Z,10957.4912109375,24142.330078125,2.9,333.9,7.749475,98.19649,1,GFW_AIS_track,-72,567001929-2025-12-08T03:14:29.000000Z-1-eezpart009,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,9,inside_indonesia_eez
567001929,2025-12-18T16:26:25Z,11030.3203125,24203.169921875,2.7,316.7,7.750357,98.195543,1,GFW_AIS_track,-72,567001929-2025-12-08T03:14:29.000000Z-1-eezpart009,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,9,inside_indonesia_eez
567001929,2025-12-18T17:58:55Z,10989.55859375,24211.265625,2.2,297.7,7.745435,98.197488,1,GFW_AIS_track,-72,567001929-2025-12-08T03:14:29.000000Z-1-eezpart009,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,9,inside_indonesia_eez
567001929,2025-12-18T18:26:30Z,11370.58984375,24564.404296875,1.3,302.3,7.718692,98.207408,1,GFW_AIS_track,-69,567001929-2025-12-08T03:14:29.000000Z-1-eezpart009,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,9,inside_indonesia_eez
567001929,2025-12-18T21:10:47Z,7378.78564453125,20578.98828125,0.4,240.8,7.758812,98.227575,0,GFW_AIS_track,-65,567001929-2025-12-08T03:14:29.000000Z-1-eezpart009,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,9,inside_indonesia_eez
567001929,2025-12-18T22:51:19Z,1906.7188720703125,13277.806640625,9.5,107.9,7.750602,98.30998,1,GFW_AIS_track,-5,567001929-2025-12-08T03:14:29.000000Z-1-eezpart009,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,9,inside_indonesia_eez
567001929,2025-12-18T23:03:49Z,3176.75390625,11174.8984375,9.1,72.7,7.748395,98.340798,1,GFW_AIS_track,-16,567001929-2025-12-08T03:14:29.000000Z-1-eezpart009,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,9,inside_indonesia_eez
567001929,2025-12-18T23:16:18Z,4950.02880859375,8482.2001953125,8.8,62.9,7.760122,98.36912,1,GFW_AIS_track,-15,567001929-2025-12-08T03:14:29.000000Z-1-eezpart009,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,9,inside_indonesia_eez
567001929,2025-12-18T23:26:43Z,4795.7353515625,6474.97705078125,8.7,58.7,7.772372,98.391565,1,GFW_AIS_track,-18,567001929-2025-12-08T03:14:29.000000Z-1-eezpart009,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,9,inside_indonesia_eez
567001929,2025-12-18T23:33:44Z,3665.46044921875,5280.0185546875,8.9,48.3,7.782793,98.405172,1,GFW_AIS_track,-21,567001929-2025-12-08T03:14:29.000000Z-1-eezpart009,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,9,inside_indonesia_eez
567001929,2025-12-19T09:13:26Z,4027.501953125,5688.21142578125,8.4,232.3,7.778845,98.40016,1,GFW_AIS_track,-19,567001929-2025-12-08T03:14:29.000000Z-1-eezpart010,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567001929,2025-12-19T09:23:07Z,5787.8544921875,7505.52587890625,8.5,242.0,7.765257,98.380732,1,GFW_AIS_track,-13,567001929-2025-12-08T03:14:29.000000Z-1-eezpart010,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567001929,2025-12-19T09:31:35Z,4796.3330078125,9136.6240234375,8.5,233.7,7.75601,98.363932,1,GFW_AIS_track,-16,567001929-2025-12-08T03:14:29.000000Z-1-eezpart010,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567001929,2025-12-19T09:37:34Z,4159.33056640625,10645.580078125,8.3,231.1,7.746902,98.352013,1,GFW_AIS_track,-18,567001929-2025-12-08T03:14:29.000000Z-1-eezpart010,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567001929,2025-12-19T09:45:35Z,3994.6240234375,12363.6083984375,8.1,244.4,7.73785,98.337202,1,GFW_AIS_track,-18,567001929-2025-12-08T03:14:29.000000Z-1-eezpart010,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567001929,2025-12-19T09:55:35Z,4518.05615234375,14664.2646484375,8.4,238.4,7.72768,98.316025,1,GFW_AIS_track,-20,567001929-2025-12-08T03:14:29.000000Z-1-eezpart010,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567001929,2025-12-19T09:59:37Z,5018.203125,15652.9052734375,8.6,241.7,7.722607,98.308145,1,GFW_AIS_track,-32,567001929-2025-12-08T03:14:29.000000Z-1-eezpart010,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567001929,2025-12-19T10:03:35Z,5528.34912109375,16596.67578125,8.6,257.8,7.718958,98.299338,1,GFW_AIS_track,-40,567001929-2025-12-08T03:14:29.000000Z-1-eezpart010,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567001929,2025-12-19T10:11:34Z,6390.68701171875,18166.458984375,9.1,268.4,7.718073,98.279885,1,GFW_AIS_track,-55,567001929-2025-12-08T03:14:29.000000Z-1-eezpart010,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567001929,2025-12-19T10:19:34Z,7247.62939453125,19455.2734375,8.6,268.4,7.718465,98.263943,1,GFW_AIS_track,-62,567001929-2025-12-08T03:14:29.000000Z-1-eezpart010,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567001929,2025-12-19T10:37:35Z,10338.1865234375,23388.224609375,5.1,217.8,7.71545,98.221958,1,GFW_AIS_track,-70,567001929-2025-12-08T03:14:29.000000Z-1-eezpart010,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567001929,2025-12-19T10:52:06Z,13408.349609375,26435.115234375,6.5,228.2,7.697475,98.200802,1,GFW_AIS_track,-69,567001929-2025-12-08T03:14:29.000000Z-1-eezpart010,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567001929,2025-12-19T11:59:31Z,11201.083984375,24149.724609375,6.7,200.0,7.706577,98.21964,1,GFW_AIS_track,-68,567001929-2025-12-08T03:14:29.000000Z-1-eezpart010,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567001929,2025-12-19T12:34:31Z,17494.810546875,30573.912109375,4.6,36.4,7.678515,98.168418,1,GFW_AIS_track,-74,567001929-2025-12-08T03:14:29.000000Z-1-eezpart010,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567001929,2025-12-19T18:00:59Z,13334.8056640625,26590.875,3.9,87.0,7.73152,98.180057,1,GFW_AIS_track,-68,567001929-2025-12-08T03:14:29.000000Z-1-eezpart010,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567001929,2025-12-19T20:34:25Z,11108.568359375,23986.076171875,3.2,139.3,7.70471,98.222778,1,GFW_AIS_track,-68,567001929-2025-12-08T03:14:29.000000Z-1-eezpart010,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567001929,2025-12-19T21:44:52Z,11546.08203125,24400.359375,0.3,342.2,7.701368,98.220572,0,GFW_AIS_track,-68,567001929-2025-12-08T03:14:29.000000Z-1-eezpart010,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567001929,2025-12-19T22:27:48Z,11339.2138671875,24182.349609375,8.3,65.1,7.702267,98.222358,1,GFW_AIS_track,-68,567001929-2025-12-08T03:14:29.000000Z-1-eezpart010,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567001929,2025-12-19T22:40:18Z,8591.8515625,21134.2578125,7.9,68.6,7.713088,98.248757,1,GFW_AIS_track,-63,567001929-2025-12-08T03:14:29.000000Z-1-eezpart010,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567001929,2025-12-19T22:53:49Z,6618.87841796875,18423.71875,7.9,88.7,7.716945,98.277752,1,GFW_AIS_track,-55,567001929-2025-12-08T03:14:29.000000Z-1-eezpart010,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567001929,2025-12-19T23:07:19Z,4955.25927734375,15706.1884765625,8.5,59.3,7.723228,98.30667,1,GFW_AIS_track,-32,567001929-2025-12-08T03:14:29.000000Z-1-eezpart010,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567001929,2025-12-19T23:21:42Z,3924.233154296875,12229.6474609375,8.7,62.2,7.738842,98.337892,1,GFW_AIS_track,-18,567001929-2025-12-08T03:14:29.000000Z-1-eezpart010,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567001929,2025-12-19T23:46:42Z,4797.8994140625,6476.99951171875,9.1,54.0,7.772378,98.391397,1,GFW_AIS_track,-18,567001929-2025-12-08T03:14:29.000000Z-1-eezpart010,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567001929,2025-12-19T23:53:12Z,3708.427490234375,5328.765625,9.2,51.9,7.782307,98.40473,1,GFW_AIS_track,-19,567001929-2025-12-08T03:14:29.000000Z-1-eezpart010,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,10,inside_indonesia_eez
567001929,2025-12-20T08:59:36Z,3821.188720703125,5465.59521484375,8.9,230.6,7.780903,98.402372,1,GFW_AIS_track,-19,567001929-2025-12-08T03:14:29.000000Z-1-eezpart011,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,11,inside_indonesia_eez
567001929,2025-12-20T09:13:40Z,5184.05615234375,8066.087890625,8.7,243.3,7.762497,98.373193,1,GFW_AIS_track,-15,567001929-2025-12-08T03:14:29.000000Z-1-eezpart011,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,11,inside_indonesia_eez
567001929,2025-12-20T09:27:46Z,3281.266845703125,11088.0625,8.6,246.9,7.74834,98.342238,1,GFW_AIS_track,-16,567001929-2025-12-08T03:14:29.000000Z-1-eezpart011,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,11,inside_indonesia_eez
567001929,2025-12-20T09:40:17Z,2138.170166015625,13093.083984375,8.0,287.3,7.749047,98.313697,1,GFW_AIS_track,-5,567001929-2025-12-08T03:14:29.000000Z-1-eezpart011,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,11,inside_indonesia_eez
567001929,2025-12-20T09:44:17Z,1756.9541015625,13542.3720703125,8.1,288.4,7.752387,98.30527,1,GFW_AIS_track,-5,567001929-2025-12-08T03:14:29.000000Z-1-eezpart011,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,11,inside_indonesia_eez
567001929,2025-12-20T09:54:10Z,2846.794189453125,15450.6474609375,7.9,259.6,7.753452,98.282955,1,GFW_AIS_track,-40,567001929-2025-12-08T03:14:29.000000Z-1-eezpart011,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,11,inside_indonesia_eez
567001929,2025-12-20T10:09:34Z,5277.08935546875,18544.904296875,8.7,306.7,7.755525,98.249383,1,GFW_AIS_track,-57,567001929-2025-12-08T03:14:29.000000Z-1-eezpart011,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,11,inside_indonesia_eez
567001929,2025-12-20T10:21:35Z,7536.64501953125,20717.099609375,8.3,257.1,7.764805,98.223837,1,GFW_AIS_track,-68,567001929-2025-12-08T03:14:29.000000Z-1-eezpart011,KROSIRICHAI 19,purse_seine,purse_seine,purse_seine,,,KROSIRICHAI 19 (2025-12-01 - 2026-04-01).zip,567001929-2025-12-08T03:14:29.000000Z-1,8492,Indonesian Exclusive Economic Zone,11,inside_indonesia_eez
