mmsi,timestamp,distance_from_shore,distance_from_port,speed,course,lat,lon,is_fishing,source,depth,seg_id,vessel_name,gear_label,gear_raw_gfw,gear_inferred,gear_registry,flag_gfw,source_zip,source_seg_id,eez_mrgid,eez_geoname,eez_part_index,eez_filter_status
533110085,2026-03-25T12:00:16.000Z,77423.546875,152607.8125,3.2,129.4,5.853002,99.044727,1,GFW_AIS_TRACK,-77,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-25T12:13:33.000Z,78019.28125,151298.828125,3.3,126.1,5.845445,99.05465,1,GFW_AIS_TRACK,-74,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-25T12:37:59.000Z,79082.15625,148918.046875,3.6,159.5,5.832308,99.072932,1,GFW_AIS_TRACK,-72,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-25T12:50:10.000Z,80194.2421875,149414.671875,4.9,285.7,5.823493,99.065315,1,GFW_AIS_TRACK,-71,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-25T13:01:07.000Z,79586.890625,150769.953125,4.1,334.1,5.83102,99.054887,1,GFW_AIS_TRACK,-75,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-25T13:12:14.000Z,78497.6796875,151704.234375,3.8,349.2,5.842075,99.049652,1,GFW_AIS_TRACK,-75,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-25T13:49:17.000Z,75445.1328125,154661.421875,3.6,318.1,5.874105,99.032425,1,GFW_AIS_TRACK,-72,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-25T14:30:00.000Z,73066.0859375,158528.515625,0.9,144.2,5.90343,99.005882,1,GFW_AIS_TRACK,-64,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-25T15:22:31.000Z,72949.25,158395.59375,8.3,314.4,5.904077,99.007402,1,GFW_AIS_TRACK,-64,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-25T15:23:31.000Z,72688.1875,158464.28125,8.5,33.4,5.90646,99.007625,1,GFW_AIS_TRACK,-62,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-25T15:28:28.000Z,71999.2890625,157610.78125,8.0,84.5,5.910137,99.01724,1,GFW_AIS_TRACK,-58,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-25T15:33:31.000Z,71419.2890625,156522.09375,8.2,84.6,5.912433,99.028637,1,GFW_AIS_TRACK,-53,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-25T15:47:57.000Z,70624.3984375,153962.390625,0.8,303.9,5.913615,99.053893,1,GFW_AIS_TRACK,-59,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-26T11:15:32.000Z,60188.234375,163775.328125,3.5,133.8,6.024527,99.004762,1,GFW_AIS_TRACK,-92,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-26T12:16:31.000Z,63423.16796875,157596.6875,3.5,136.7,5.982032,99.046827,1,GFW_AIS_TRACK,-86,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-26T12:26:45.000Z,64095.83984375,156633.0625,3.4,144.2,5.974215,99.052898,1,GFW_AIS_TRACK,-89,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-26T12:49:25.000Z,65243.4453125,154382.78125,3.5,131.0,5.959885,99.068833,1,GFW_AIS_TRACK,-80,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-26T13:15:15.000Z,66739.65625,151816.734375,3.4,128.8,5.942617,99.086655,1,GFW_AIS_TRACK,-71,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-26T13:47:22.000Z,68551.5703125,148606.796875,3.4,131.0,5.922455,99.109637,1,GFW_AIS_TRACK,-69,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-26T13:58:02.000Z,69016.8125,147491.234375,3.4,118.1,5.917103,99.118327,1,GFW_AIS_TRACK,-72,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-26T14:20:11.000Z,69849.453125,145184.984375,3.4,124.3,5.90758,99.136935,1,GFW_AIS_TRACK,-80,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-26T14:34:09.000Z,70439.734375,144100.515625,2.4,316.3,5.901565,99.145053,1,GFW_AIS_TRACK,-80,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-26T15:12:13.000Z,70244.8203125,144955.203125,7.9,265.1,5.903942,99.137682,1,GFW_AIS_TRACK,-75,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-26T15:32:49.000Z,71193.7421875,149657.796875,8.5,268.1,5.901253,99.09082,1,GFW_AIS_TRACK,-63,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-26T15:38:24.000Z,71494.7421875,150998.0625,8.4,260.4,5.900785,99.077637,1,GFW_AIS_TRACK,-63,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-26T15:56:29.000Z,72138.265625,152364.15625,0.2,165.6,5.897685,99.063218,0,GFW_AIS_TRACK,-62,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-27T12:05:25.000Z,78178.703125,157863.640625,3.3,140.5,5.858278,98.996388,1,GFW_AIS_TRACK,-87,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-27T12:20:59.000Z,79262.6171875,156502.234375,3.5,149.3,5.84567,99.005185,1,GFW_AIS_TRACK,-87,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-27T12:31:39.000Z,80184.1640625,155727.34375,3.5,164.2,5.835957,99.009407,1,GFW_AIS_TRACK,-88,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-27T12:41:25.000Z,81162.578125,155187.171875,3.5,175.2,5.826325,99.01148,1,GFW_AIS_TRACK,-85,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-27T12:52:59.000Z,82327.09375,154686.90625,3.4,168.5,5.81519,99.012772,1,GFW_AIS_TRACK,-83,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-27T13:27:25.000Z,85602.1640625,152854.84375,3.5,164.9,5.783017,99.020583,1,GFW_AIS_TRACK,-81,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-27T14:06:01.000Z,86684.2421875,152593.46875,1.6,232.6,5.773103,99.020275,1,GFW_AIS_TRACK,-84,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-27T14:19:37.000Z,86902.1171875,152832.703125,7.8,159.9,5.771693,99.017648,1,GFW_AIS_TRACK,-84,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-27T14:20:59.000Z,87235.7578125,152841.8125,8.3,182.6,5.768813,99.01678,1,GFW_AIS_TRACK,-84,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-27T14:28:43.000Z,88761.296875,151626.0,8.1,168.4,5.753142,99.023988,1,GFW_AIS_TRACK,-91,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-27T14:34:17.000Z,90027.6796875,151019.015625,8.0,155.2,5.740952,99.026532,1,GFW_AIS_TRACK,-93,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-27T14:39:22.000Z,91054.0390625,150203.109375,8.2,164.0,5.730498,99.031537,1,GFW_AIS_TRACK,-95,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-27T14:52:03.000Z,93859.0859375,148544.5,8.1,155.2,5.70308,99.0405,1,GFW_AIS_TRACK,-97,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-27T14:57:10.000Z,95107.65625,148370.921875,8.3,189.1,5.691823,99.039625,1,GFW_AIS_TRACK,-96,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
533110085,2026-03-27T15:14:08.000Z,97845.2265625,146542.859375,0.2,131.9,5.664878,99.050928,0,GFW_AIS_TRACK,-94,533110085-2026-03-21T07:04:28.000000Z-1-eezpart001,SH,trawlers,trawlers,trawlers,,MYS,SH (2026-02-01 - 2026-04-01).zip,533110085-2026-03-21T07:04:28.000000Z-1,8492,Indonesian Exclusive Economic Zone,1,inside_indonesia_eez
