mmsi,timestamp,distance_from_shore,distance_from_port,speed,course,lat,lon,is_fishing,source,depth,seg_id,vessel_name,gear_label,gear_raw_gfw,gear_inferred,gear_registry,flag_gfw,source_zip,source_seg_id,eez_mrgid,eez_geoname,eez_part_index,eez_filter_status
567004494,2025-12-21 04:29:51+00:00,26855.068359375,39808.3359375,0.4,292.0,7.768793,98.043973,0,GFW_AIS_TRACK,-70,567004494-2025-11-24T00:57:54.000000Z-1-eezpart007,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,7,inside_indonesia_eez
567004494,2025-12-21 04:30:12+00:00,26855.078125,39808.3515625,0.2,0.0,7.768792,98.043973,0,GFW_AIS_TRACK,-70,567004494-2025-11-24T00:57:54.000000Z-1-eezpart007,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,7,inside_indonesia_eez
567004494,2025-12-21 05:42:44+00:00,26869.82421875,39823.07421875,0.1,0.0,7.768777,98.04384,0,GFW_AIS_TRACK,-70,567004494-2025-11-24T00:57:54.000000Z-1-eezpart007,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,7,inside_indonesia_eez
567004494,2025-12-21 06:00:19+00:00,26867.849609375,39821.12109375,0.6,230.0,7.768777,98.043858,1,GFW_AIS_TRACK,-70,567004494-2025-11-24T00:57:54.000000Z-1-eezpart007,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,7,inside_indonesia_eez
567004494,2025-12-21 06:02:25+00:00,26867.05078125,39820.3046875,0.2,290.0,7.76878,98.043865,0,GFW_AIS_TRACK,-70,567004494-2025-11-24T00:57:54.000000Z-1-eezpart007,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,7,inside_indonesia_eez
567004494,2025-12-21 07:15:23+00:00,26898.876953125,39851.375,0.5,269.0,7.76883,98.04357,1,GFW_AIS_TRACK,-70,567004494-2025-11-24T00:57:54.000000Z-1-eezpart007,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,7,inside_indonesia_eez
567004494,2025-12-21 08:29:28+00:00,26903.73828125,39856.125,0.4,105.0,7.768837,98.043525,0,GFW_AIS_TRACK,-70,567004494-2025-11-24T00:57:54.000000Z-1-eezpart007,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,7,inside_indonesia_eez
567004494,2025-12-21 08:42:23+00:00,26184.220703125,39036.4453125,6.6,350.0,7.780137,98.049247,1,GFW_AIS_TRACK,-72,567004494-2025-11-24T00:57:54.000000Z-1-eezpart007,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,7,inside_indonesia_eez
567004494,2025-12-21 08:43:26+00:00,26190.26171875,39022.875,7.1,4.0,7.781992,98.049107,1,GFW_AIS_TRACK,-72,567004494-2025-11-24T00:57:54.000000Z-1-eezpart007,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,7,inside_indonesia_eez
567004494,2025-12-23 02:55:15+00:00,7969.89990234375,21158.3828125,7.4,157.2,7.764988,98.2195,1,GFW_AIS_TRACK,-68,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-23 02:59:45+00:00,7837.35498046875,21049.244140625,7.4,156.9,7.75643,98.223955,1,GFW_AIS_TRACK,-68,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-23 03:08:56+00:00,7866.77978515625,21109.359375,7.6,148.8,7.739952,98.23132,1,GFW_AIS_TRACK,-67,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-23 03:14:15+00:00,8124.46044921875,21194.015625,8.1,152.2,7.728363,98.23726,1,GFW_AIS_TRACK,-66,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-23 03:24:43+00:00,9298.365234375,21772.205078125,8.0,151.8,7.707265,98.246027,1,GFW_AIS_TRACK,-63,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-23 03:59:43+00:00,14452.5947265625,24692.61328125,8.3,154.3,7.640227,98.283618,1,GFW_AIS_TRACK,-71,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-23 04:46:45+00:00,24301.583984375,31461.48828125,8.2,145.2,7.552217,98.34574,1,GFW_AIS_TRACK,-55,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-23 09:06:14+00:00,32795.76171875,38918.84765625,0.5,246.8,7.480702,98.377563,1,GFW_AIS_TRACK,-78,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-23 09:19:15+00:00,32788.32421875,38899.65625,1.6,79.3,7.480853,98.377913,1,GFW_AIS_TRACK,-78,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-23 09:20:07+00:00,32794.44140625,38917.66015625,0.0,298.2,7.480713,98.377558,0,GFW_AIS_TRACK,-78,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-23 09:21:15+00:00,32797.140625,38897.99609375,0.8,232.5,7.480848,98.378237,1,GFW_AIS_TRACK,-78,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-23 09:22:15+00:00,32805.609375,38910.55859375,0.5,222.1,7.480742,98.37812,1,GFW_AIS_TRACK,-78,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-23 09:23:15+00:00,32850.04296875,38956.734375,4.6,185.6,7.480327,98.378102,1,GFW_AIS_TRACK,-78,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-23 09:24:15+00:00,33033.43359375,39137.86328125,6.5,172.5,7.478682,98.378315,1,GFW_AIS_TRACK,-78,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-23 09:29:16+00:00,34048.48046875,40175.234375,6.8,171.8,7.46933,98.378412,1,GFW_AIS_TRACK,-78,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-23 09:45:17+00:00,36775.375,42799.10546875,6.5,2.2,7.445428,98.383945,1,GFW_AIS_TRACK,-76,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-23 10:55:23+00:00,36941.31640625,42785.7734375,0.2,78.5,7.445345,98.390058,0,GFW_AIS_TRACK,-74,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-23 12:05:30+00:00,36911.2734375,42743.62109375,0.1,239.0,7.445715,98.390428,0,GFW_AIS_TRACK,-74,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-23 12:50:34+00:00,36940.89453125,42758.1171875,0.5,60.9,7.445572,98.390957,1,GFW_AIS_TRACK,-74,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-23 12:55:35+00:00,36943.0,42759.984375,0.6,102.5,7.445555,98.390967,1,GFW_AIS_TRACK,-74,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-23 15:00:47+00:00,36974.69921875,42791.57421875,0.1,0.0,7.44527,98.391003,0,GFW_AIS_TRACK,-74,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-23 15:55:52+00:00,36983.1640625,42801.453125,0.4,163.1,7.445182,98.390965,0,GFW_AIS_TRACK,-74,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-23 16:00:53+00:00,36993.52734375,42814.3125,0.2,163.1,7.445068,98.390893,0,GFW_AIS_TRACK,-74,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-23 16:15:54+00:00,36923.05859375,42713.109375,0.8,83.5,7.445957,98.391862,1,GFW_AIS_TRACK,-74,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-23 16:20:55+00:00,36874.63671875,42658.01953125,0.6,65.0,7.446448,98.392083,1,GFW_AIS_TRACK,-74,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-23 17:31:01+00:00,37105.0859375,42934.60546875,0.2,83.9,7.44399,98.390717,0,GFW_AIS_TRACK,-74,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-23 18:41:08+00:00,37041.29296875,42903.08203125,0.0,134.8,7.444302,98.389583,0,GFW_AIS_TRACK,-74,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-23 18:51:09+00:00,37029.9609375,42894.125,0.2,134.8,7.444385,98.389493,0,GFW_AIS_TRACK,-74,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-23 18:56:10+00:00,37028.75390625,42893.2734375,0.2,248.6,7.444393,98.38948,0,GFW_AIS_TRACK,-74,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-23 20:06:16+00:00,37011.5,42879.1875,0.3,239.6,7.444523,98.389358,0,GFW_AIS_TRACK,-74,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-23 21:16:23+00:00,37012.640625,42880.6640625,0.4,185.3,7.44451,98.389348,0,GFW_AIS_TRACK,-74,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-23 22:26:30+00:00,37002.4765625,42871.94921875,0.2,341.7,7.44459,98.38929,0,GFW_AIS_TRACK,-74,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-23 23:26:36+00:00,37027.0859375,42892.96875,0.8,256.0,7.444397,98.389433,1,GFW_AIS_TRACK,-74,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-23 23:31:36+00:00,37027.61328125,42893.15234375,0.8,260.6,7.444395,98.389445,1,GFW_AIS_TRACK,-74,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-24 00:41:43+00:00,37066.578125,42922.93359375,0.2,0.0,7.444118,98.389788,0,GFW_AIS_TRACK,-74,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-24 01:51:50+00:00,37100.74609375,42940.89453125,0.2,85.5,7.443942,98.39036,0,GFW_AIS_TRACK,-74,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-24 03:01:56+00:00,37110.49609375,42938.94140625,0.2,348.6,7.44395,98.390758,0,GFW_AIS_TRACK,-74,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-24 04:12:03+00:00,37106.453125,42938.12109375,0.1,183.3,7.44396,98.390647,0,GFW_AIS_TRACK,-74,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-24 04:42:06+00:00,37092.44140625,42936.859375,0.4,260.7,7.443982,98.39021,0,GFW_AIS_TRACK,-74,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-24 04:47:06+00:00,37091.26953125,42936.859375,0.3,292.1,7.443983,98.39017,0,GFW_AIS_TRACK,-74,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-24 06:07:14+00:00,37081.875,42932.09375,0.1,0.0,7.44403,98.390007,0,GFW_AIS_TRACK,-74,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-24 06:47:18+00:00,37085.890625,42934.48828125,0.5,268.6,7.444007,98.390065,1,GFW_AIS_TRACK,-74,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-24 06:50:18+00:00,37086.859375,42935.2421875,0.2,268.6,7.444,98.390073,0,GFW_AIS_TRACK,-74,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-25 00:23:04+00:00,36965.53515625,42838.13671875,0.2,0.0,7.444898,98.38915,0,GFW_AIS_TRACK,-74,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-25 02:25:39+00:00,36993.421875,42863.47265625,0.3,356.0,7.444667,98.389262,0,GFW_AIS_TRACK,-74,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-25 06:40:34+00:00,37062.515625,42919.4453125,0.5,231.6,7.44415,98.389765,1,GFW_AIS_TRACK,-74,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-25 07:52:40+00:00,37013.92578125,42880.2734375,0.4,267.3,7.444512,98.389405,0,GFW_AIS_TRACK,-74,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-25 09:51:19+00:00,37081.36328125,42884.4453125,0.2,0.0,7.444422,98.391568,0,GFW_AIS_TRACK,-74,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-25 12:21:32+00:00,37042.046875,42833.625,0.5,333.0,7.444872,98.391907,1,GFW_AIS_TRACK,-74,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-25 18:27:04+00:00,37031.02734375,42877.1640625,0.3,0.0,7.444522,98.390092,0,GFW_AIS_TRACK,-74,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-25 19:46:25+00:00,36958.7734375,42817.05859375,0.1,0.0,7.445075,98.389618,0,GFW_AIS_TRACK,-74,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-25 20:11:25+00:00,36936.453125,42795.5234375,0.4,172.4,7.44527,98.38957,0,GFW_AIS_TRACK,-74,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-25 20:23:27+00:00,36933.4609375,42792.53125,0.6,293.3,7.445297,98.389567,1,GFW_AIS_TRACK,-74,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-25 21:36:04+00:00,36923.15234375,42781.98046875,0.0,0.0,7.445392,98.389565,0,GFW_AIS_TRACK,-74,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-25 21:48:23+00:00,36915.69921875,42774.0625,0.3,158.5,7.445463,98.389573,0,GFW_AIS_TRACK,-74,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
567004494,2025-12-25 22:00:23+00:00,36911.08203125,42769.15625,0.2,0.0,7.445507,98.389578,0,GFW_AIS_TRACK,-74,567004494-2025-11-24T00:57:54.000000Z-1-eezpart008,EF21171,fixed_gear,fixed_gear,fixed_gear,,,EF21171 (2025-12-01 - 2026-04-01).zip,567004494-2025-11-24T00:57:54.000000Z-1,8492,Indonesian Exclusive Economic Zone,8,inside_indonesia_eez
