MMSI,Name,category,scene,last_timestamp_utc,n_points,go_dark_probability_raw_mean,go_dark_probability_calibrated,seed_probabilities,threshold,pred_label,Center_latitude,Center_longitude,AIS_Latitude,AIS_Longitude,AIS_update_time_gap_hours,kalman_est_lat,kalman_est_lon,kalman_pred_residual_m,patch_rgb_vv_actual_file,patch_rgb_vh_actual_file
525113006,MV TANTO SELALU,Cargo,S1A_IW_GRDH_1SDV_20260209T203809_20260209T203834_063147_07ED35_43A2,2026-02-09T20:38:09+00:00,2,0.3744943017760913,0.22800055217476717,0.047279;0.293007;0.783196,0.3500000000000001,normal,-4.987130204418167,136.151486093637,-4.97,136.30999755859375,0.364167,-4.97000042,136.31002935,404568.838,Cargo_x21532_y14849.png,Cargo_x21532_y14849_vh.png
525210367,BINTANG MUTIARA 26,Fishing,S1A_IW_GRDH_1SDV_20260218T201514_20260218T201539_063278_07F21A_D377,2026-02-18T20:15:14+00:00,1,0.3740004024778803,0.2276193649281921,0.999999;0.107344;0.014658,0.3500000000000001,normal,-10.309556171706983,139.76884383959586,-10.33,139.7100067138672,4.253889,-10.33,139.71000671,,Fishing100_Fishing_x9515_y2014.png,Fishing100_Fishing_x9515_y2014_vh.png
525139352,ACH42,Fishing,S1A_IW_GRDH_1SDV_20260310T114249_20260310T114314_063565_07FD00_A2B2,2026-03-10T11:42:49+00:00,1,0.3736367579549551,0.2273388653269875,0.008625;0.304436;0.807849,0.3500000000000001,normal,4.557278827707926,99.07593586347583,4.57,99.06999969482422,0.713611,4.57,99.06999969,,Fishing112_Fishing_x22041_y11227.png,Fishing112_Fishing_x22041_y11227_vh.png
255806483,EDWARD OLDENDORFF,Cargo,S1A_IW_GRDH_1SDV_20260207T205422_20260207T205447_063118_07EC1F_2E01,2026-02-07T20:54:22+00:00,1,0.37268828072895605,0.22660788162104903,0.167983;0.939881;0.010201,0.3500000000000001,normal,-3.559882153186775,131.79286524894198,-3.69,131.97000122070312,0.093889,-3.69,131.97000122,,Cargo_x16887_y8421.png,Cargo_x16887_y8421_vh.png
525101197,KM TIMUR JAYA 168,Fishing,S1A_IW_GRDH_1SDV_20260314T092801_20260314T092830_063621_07FF2B_5828,2026-03-14T09:28:01+00:00,2,0.37260947066048783,0.22654718432400406,0.999940;0.029597;0.088292,0.3500000000000001,normal,-7.251632978063386,133.2252828029038,-7.25,133.22999572753906,0.466944,-7.24999941,133.2299958,212242.962,Fishing112_Fishing_x9622_y18974.png,Fishing112_Fishing_x9622_y18974_vh.png
525003411,KMP KARYA MARITIM II,Passenger,S1A_IW_GRDH_1SDV_20260208T104938_20260208T105007_063126_07EC76_4B54,2026-02-08T10:49:38+00:00,1,0.3720856122672558,0.22614388301901367,0.999999;0.106388;0.009870,0.3500000000000001,normal,-8.140877894495254,114.41432479967358,-7.2800601330093215,114.40509796142578,0.172778,-7.28006013,114.40509796,,Passenger_x22878_y1528_vv.png,Passenger_x22878_y1528_vh.png
525800252,SUMBERBERKAH,Fishing,S1A_IW_GRDH_1SDV_20260314T201514_20260314T201539_063628_07FF6E_9EB9,2026-03-14T20:15:14+00:00,2,0.37119390070438385,0.22545802164803933,0.013282;0.104961;0.995339,0.3500000000000001,normal,-10.49500072478092,139.55787411420687,-10.49,139.5500030517578,1.253889,-10.49,139.55000305,19467.78,Fishing112_Fishing_x7218_y4076.png,Fishing112_Fishing_x7218_y4076_vh.png
440099000,GLOBAL TALENT,Fishing,S1A_IW_GRDH_1SDV_20260313T102640_20260313T102705_063607_07FEA8_C2FA,2026-03-13T10:26:40+00:00,2,0.36915823196371395,0.2238952901064279,0.087736;0.028050;0.991690,0.3500000000000001,normal,-2.840297792504901,118.51963329730054,-4.105369348495166,118.51638793945312,0.444444,-4.10536935,118.51638794,5097896.116,Fishing112_Fishing_x14567_y8953.png,Fishing112_Fishing_x14567_y8953_vh.png
525827222,,Fishing,S1A_IW_GRDH_1SDV_20260307T111724_20260307T111749_063520_07FB52_4317,2026-03-07T11:17:24+00:00,1,0.3688691242908438,0.2236736879350037,0.008531;0.262009;0.836067,0.3500000000000001,normal,1.423779454212255,105.22228363327372,1.42,105.22000122070312,0.29,1.42,105.22000122,,Fishing112_Fishing_x15628_y16265.png,Fishing112_Fishing_x15628_y16265_vh.png
525003579,TB.DHANADA,Fishing,S1A_IW_GRDH_1SDV_20260302T215132_20260302T215157_063454_07F8CE_EB80,2026-03-02T21:51:32+00:00,1,0.3688691242908438,0.2236736879350037,0.008531;0.262009;0.836067,0.3500000000000001,normal,-1.4127262764269,116.88215092438789,-1.42,116.87999725341795,0.141111,-1.42,116.87999725,,Fishing112_Fishing_x7066_y1537.png,Fishing112_Fishing_x7066_y1537_vh.png
525301568,SPOB TELO CEMERLANG1,Fishing,S1A_IW_GRDH_1SDV_20260214T114109_20260214T114134_063214_07EFB0_1BCD,2026-02-14T11:41:09+00:00,1,0.3688691242908438,0.2236736879350037,0.008531;0.262009;0.836067,0.3500000000000001,normal,-1.1031847551059206,100.26896037725508,-1.13,100.26000213623048,0.314167,-1.13,100.26000214,,Fishing100_Fishing_x21371_y7141.png,Fishing100_Fishing_x21371_y7141_vh.png
525188514,NEW VICTORY,Fishing,S1A_IW_GRDH_1SDV_20260307T111724_20260307T111749_063520_07FB52_4317,2026-03-07T11:17:24+00:00,1,0.3688691242908438,0.2236736879350037,0.008531;0.262009;0.836067,0.3500000000000001,normal,1.258474032009521,105.34298816415476,1.26,105.33999633789062,0.29,1.26,105.33999634,,Fishing112_Fishing_x16971_y18092.png,Fishing112_Fishing_x16971_y18092_vh.png
352002263,FORTUNE 9,Cargo,S1A_IW_GRDH_1SDV_20260201T214413_20260201T214438_063031_07E8E6_4D01,2026-02-01T21:44:13+00:00,1,0.3688691242908438,0.2236736879350037,0.008531;0.262009;0.836067,0.3500000000000001,normal,-5.105391830553619,119.37297102390644,-5.11,119.37000274658205,0.263056,-5.11,119.37000275,,Cargo_x19710_y6959.png,Cargo_x19710_y6959_vh.png
525025082,MERATUS GORONTALO,Cargo,S1A_IW_GRDH_1SDV_20260201T214208_20260201T214233_063031_07E8E6_8878,2026-02-01T21:42:08+00:00,1,0.3682724772952497,0.2232166214116784,0.999999;0.098282;0.006537,0.3500000000000001,normal,1.4255373177757775,120.83709835370202,1.37,120.7300033569336,0.297778,1.37,120.73000336,,Cargo_x18079_y18071.png,Cargo_x18079_y18071_vh.png
525901589,BUANA KARYA I,Cargo,S1A_IW_GRDH_1SDV_20260202T100136_20260202T100148_063038_07E928_4736,2026-02-02T10:01:36+00:00,1,0.36747081732998294,0.22260306614051514,0.999999;0.094885;0.007528,0.3500000000000001,normal,-4.710930820553164,124.91866979603756,-4.75,124.80999755859376,0.026667,-4.75,124.80999756,,Cargo_x11680_y4985.png,Cargo_x11680_y4985_vh.png
525901343,SAMUDERA 802,Fishing,S1A_IW_GRDH_1SDV_20260305T203833_20260305T203858_063497_07FA75_313F,2026-03-05T20:38:33+00:00,2,0.36715741579731304,0.22236337781056298,0.017440;0.106892;0.977140,0.3500000000000001,normal,-6.821616049421859,135.0026735777023,-6.82,135.02999877929688,0.3575,-6.82000072,135.03000555,3925884.696,Fishing112_Fishing_x12470_y18419.png,Fishing112_Fishing_x12470_y18419_vh.png
525125012,MERATUS LEMBATA,Cargo,S1A_IW_GRDH_1SDV_20260205T211055_20260205T211120_063089_07EB08_0B7F,2026-02-05T21:10:55+00:00,2,0.3669066069026788,0.22217163107906207,0.043212;0.391511;0.665997,0.3500000000000001,normal,-4.12329081203813,126.9774436989148,-4.07,127.11000061035156,1.181944,-4.07001721,127.10999082,1248312.421,Cargo_x9910_y10873.png,Cargo_x9910_y10873_vh.png
525024295,SMS SAGITA,Passenger,S1A_IW_GRDH_1SDV_20260303T223354_20260303T223421_063469_07F964_1054,2026-03-03T22:33:54+00:00,1,0.3668797767410676,0.2221511227994337,0.999999;0.090015;0.010625,0.3500000000000001,normal,-5.963639079760588,105.97216814893608,-6.666994575685008,105.97137451171876,0.435,-6.66699458,105.97137451,,Passenger_x11138_y2903_vv.png,Passenger_x11138_y2903_vh.png
353062000,ORIENTAL WIND,Cargo,S1A_IW_GRDH_1SDV_20260201T214413_20260201T214438_063031_07E8E6_4D01,2026-02-01T21:44:13+00:00,1,0.3663274422287941,0.22172909296315005,0.008488;0.239972;0.850523,0.3500000000000001,normal,-5.121040619111869,119.3698734626949,-5.13,119.37999725341795,3.263056,-5.13,119.37999725,,Cargo_x19675_y7132.png,Cargo_x19675_y7132_vh.png
525800725,INDO LAUTAN SAKTI 1,Fishing,S1A_IW_GRDH_1SDV_20260314T201449_20260314T201514_063628_07FF6E_3681,2026-03-14T20:14:49+00:00,2,0.3658893344302972,0.22139455928142404,0.019588;0.104552;0.973528,0.3500000000000001,normal,-9.617077890314183,139.6462266469248,-9.6,139.64999389648438,0.246944,-9.6,139.6499939,5230848.496,Fishing112_Fishing_x4397_y11014.png,Fishing112_Fishing_x4397_y11014_vh.png
636020406,HG BRISBANE,Cargo,S1A_IW_GRDH_1SDV_20260204T112550_20260204T112615_063069_07EA39_A586,2026-02-04T11:25:50+00:00,1,0.3658250334362189,0.22134547601450702,0.147790;0.931375;0.018310,0.3500000000000001,normal,1.9767316754834576,102.12563011162132,2.0,102.0999984741211,0.430556,2.0,102.09999847,,Cargo_x5692_y17971.png,Cargo_x5692_y17971_vh.png
525901188,KM SEGARA PAPUA,Cargo,S1A_IW_GRDH_1SDV_20260215T212719_20260215T212744_063235_07F079_33A1,2026-02-15T21:27:19+00:00,1,0.3649048935621977,0.22064355326788784,0.011157;0.719599;0.363959,0.3500000000000001,normal,-4.15147510895549,122.92902520493408,-4.17,122.93000031,0.455278,-4.17,122.93000031,,Cargo_x9857_y13098_vv.png,Cargo_x9857_y13098_vh.png
525801992,HARU 2,Cargo,S1A_IW_GRDH_1SDV_20260201T214208_20260201T214233_063031_07E8E6_8878,2026-02-01T21:42:08+00:00,1,0.3645326034165919,0.22035979469728506,0.999999;0.089114;0.004484,0.3500000000000001,normal,1.3184287860481418,120.68413267253504,1.3,120.66000366210938,0.297778,1.3,120.66000366,,Cargo_x16375_y19254.png,Cargo_x16375_y19254_vh.png
525002103,KMP.PERDANA NST,Passenger,S1A_IW_GRDH_1SDV_20260308T101800_20260308T101825_063534_07FBDD_64BC,2026-03-08T10:18:00+00:00,1,0.3644822716402511,0.22032144257681582,0.999999;0.088984;0.004464,0.3500000000000001,normal,-4.4641023980099,120.54028426842564,-4.52,120.4499969482422,0.7,-4.52,120.44999695,,Passenger_x10414_y9507_vv.png,Passenger_x10414_y9507_vh.png
525101092,SABUK NUSANTARA 96,Passenger,S1A_IW_GRDH_1SDV_20260213T092122_20260213T092150_063198_07EF1E_EE20,2026-02-13T09:21:22+00:00,3,0.3639046990235026,0.21988152128734081,0.095532;0.001457;0.994725,0.3500000000000001,normal,-0.7071389319725585,134.01173484152395,-0.7110031745183067,133.99646759033203,0.356111,-0.71097324,133.99645437,404385.252,Passenger_x8729_y8389_vv.png,Passenger_x8729_y8389_vh.png
525801281,AGUNG JAYA,Fishing,S1A_IW_GRDH_1SDV_20260223T111544_20260223T111609_063345_07F4B1_B4DD,2026-02-23T11:15:44+00:00,2,0.36320074771841365,0.21934579095834178,0.067657;0.025596;0.996349,0.3500000000000001,normal,-3.8365017301419657,107.05902200724692,-3.84,107.05999755859376,0.262222,-3.83999909,107.05999942,394349.618,Fishing112_Fishing_x21866_y7766.png,Fishing112_Fishing_x21866_y7766_vh.png
525200930,AKRA 102,Cargo,S1A_IW_GRDH_1SDV_20260202T222514_20260202T222539_063046_07E974_2823,2026-02-02T22:25:14+00:00,1,0.3629791393565635,0.21917724190170007,0.999999;0.084347;0.004591,0.3500000000000001,normal,-4.692192242544412,107.78414437058584,-4.7,107.7699966430664,0.420556,-4.7,107.76999664,,Cargo_x4093_y6798.png,Cargo_x4093_y6798_vh.png
525007349,BARUTAMA 01,Fishing,S1A_IW_GRDH_1SDV_20260314T092920_20260314T092945_063621_07FF2B_2822,2026-03-14T09:29:20+00:00,3,0.3616704810410738,0.21818291070293855,0.998739;0.008700;0.077572,0.3500000000000001,normal,-2.3767897910497258,133.19484560166785,-1.8378347892775528,133.15807342529297,0.488889,-1.83783307,133.15807769,834180.658,Fishing112_Fishing_x20089_y15046.png,Fishing112_Fishing_x20089_y15046_vh.png
525018455,KMP TRIMAS LAILA,Passenger,S1A_IW_GRDH_1SDV_20260203T104157_20260203T104226_063053_07E9B4_C014,2026-02-03T10:41:57+00:00,1,0.3616374700019757,0.2181578506364847,0.999999;0.079819;0.005095,0.3500000000000001,normal,-7.74106660879139,114.47079296665454,-7.710311218385813,114.38518524169922,0.300833,-7.71031122,114.38518524,,Passenger_x5541_y18544_vv.png,Passenger_x5541_y18544_vh.png
351780000,MARTORELL,Cargo,S1A_IW_GRDH_1SDV_20260202T114315_20260202T114340_063040_07E931_1FD8,2026-02-02T11:43:15+00:00,1,0.36105520154039067,0.21771600428243268,0.130946;0.924367;0.027853,0.3500000000000001,normal,5.4076403913805215,97.67119581192748,5.25,97.91000366210938,0.279167,5.25,97.91000366,,Cargo_x9878_y18481.png,Cargo_x9878_y18481_vh.png
352002718,LOWLANDS FIDELITY,Cargo,S1A_IW_GRDH_1SDV_20260201T214208_20260201T214233_063031_07E8E6_8878,2026-02-01T21:42:08+00:00,1,0.36037055449560285,0.21719690025629187,0.999999;0.076256;0.004857,0.3500000000000001,normal,2.2576130794968337,121.17751980147798,2.21,121.12999725341795,0.297778,2.21,121.12999725,,Cargo_x21878_y8872.png,Cargo_x21878_y8872_vh.png
636093091,BBC URANUS,Cargo,S1A_IW_GRDH_1SDV_20260208T105032_20260208T105058_063126_07EC76_8C3E,2026-02-08T10:50:32+00:00,1,0.35845795770486194,0.2157492200463507,0.092237;0.903751;0.079385,0.3500000000000001,normal,-6.237743464362847,113.8602348899495,-6.27,113.91999816894533,0.157778,-6.27,113.91999817,,Cargo_x24160_y14067.png,Cargo_x24160_y14067_vh.png
525900989,KM INFINITI I,Fishing,S1A_IW_GRDH_1SDV_20260303T223329_20260303T223354_063469_07F964_12E5,2026-03-03T22:33:29+00:00,1,0.3568013718274112,0.21449824517833466,0.999999;0.068546;0.001859,0.3500000000000001,normal,-5.8368404320486,105.99597107894564,-5.9,105.9499969482422,0.441944,-5.9,105.94999695,,Fishing112_Fishing_x7355_y18148.png,Fishing112_Fishing_x7355_y18148_vh.png
525110024,BOJOMA 2916,Passenger,S1A_IW_GRDH_1SDV_20260216T112434_20260216T112459_063243_07F0C2_052A,2026-02-16T11:24:34+00:00,2,0.35677096092452604,0.2144753056508442,0.014821;0.083960;0.971532,0.3500000000000001,normal,-2.36839306532108,104.72887665653776,-1.8495017201443564,104.72854614257812,0.409444,-1.84950209,104.72854642,460653.614,Passenger_x24118_y16025_vv.png,Passenger_x24118_y16025_vh.png
525600509,KM. HARAPAN MAKMUR 1,Fishing,S1A_IW_GRDH_1SDV_20260215T090235_20260215T090304_063227_07F032_087D,2026-02-15T09:02:35+00:00,1,0.35647042576844495,0.2142486552925418,0.999999;0.063039;0.006374,0.3500000000000001,normal,-10.11650698454249,139.90835707397227,-6.712345619186976,139.94522094726562,2.956944,-6.71234562,139.94522095,,Fishing100_Fishing_x8489_y20266.png,Fishing100_Fishing_x8489_y20266_vh.png
525901071,ARCHIE PUTRA 03,Cargo,S1A_IW_GRDH_1SDV_20260304T105031_20260304T105057_063476_07F9B1_4C2C,2026-03-04T10:50:31+00:00,1,0.3559507140889764,0.21385692191517933,0.999999;0.065869;0.001984,0.3500000000000001,normal,-6.5557731828718415,112.10756933742005,-6.6,112.05999756,0.158056,-6.6,112.05999756,,Cargo_x4745_y17506_vv.png,Cargo_x4745_y17506_vh.png
525013018,TANTO RAYA,Cargo,S1A_IW_GRDH_1SDV_20260205T211030_20260205T211055_063089_07EB08_EB0A,2026-02-05T21:10:30+00:00,1,0.35508555072980624,0.21320539427699592,0.999998;0.062744;0.002515,0.3500000000000001,normal,-2.4993437496052646,127.22528216234652,-2.51,127.22000122070312,0.175,-2.51,127.22000122,,Cargo_x9045_y9581.png,Cargo_x9045_y9581_vh.png
574001800,STAR 62,Cargo,S1A_IW_GRDH_1SDV_20260303T223214_20260303T223239_063469_07F964_7A45,2026-03-03T22:32:14+00:00,1,0.3544492789854606,0.2127267080590805,0.012563;0.771542;0.279243,0.3500000000000001,normal,-0.8267225880028696,106.86716849061467,-0.95,106.87000275,0.462778,-0.95,106.87000275,,Cargo_x6186_y12737_vv.png,Cargo_x6186_y12737_vh.png
525900604,HANDY JAYA 3,Cargo,S1A_IW_GRDH_1SDV_20260312T112524_20260312T112549_063593_07FE1B_C840,2026-03-12T11:25:24+00:00,2,0.35305822019775707,0.21168155916551123,0.018693;0.055560;0.984922,0.3500000000000001,normal,1.111438641884131,103.76197200403892,1.1,103.75,0.423333,1.1,103.75,8178884.458,Cargo_x20435_y10884_vv.png,Cargo_x20435_y10884_vh.png
525801611,TONASA LINES XXUI,Cargo,S1A_IW_GRDH_1SDV_20260203T212745_20260203T212810_063060_07E9F3_7690,2026-02-03T21:27:45+00:00,1,0.3527308760676533,0.21143589073988903,0.999998;0.056557;0.001638,0.3500000000000001,normal,-4.91876992316182,122.03745901696269,-4.9,122.0999984741211,0.4625,-4.9,122.09999847,,Cargo_x3620_y4932.png,Cargo_x3620_y4932_vh.png
525015053,KMP.TELUK SINGKIL,Passenger,S1A_IW_GRDH_1SDV_20260312T112524_20260312T112549_063593_07FE1B_C840,2026-03-12T11:25:24+00:00,2,0.3523447581877311,0.21114624830576786,0.018697;0.052519;0.985818,0.3500000000000001,normal,0.9858800845290118,103.34519498457864,0.4590176117803609,103.34941864013672,0.423333,0.459017,103.34942105,5574211.565,Passenger_x15796_y12270_vv.png,Passenger_x15796_y12270_vh.png
525010921,KM VICTORY III,Fishing,S1A_IW_GRDH_1SDV_20260307T202245_20260307T202310_063526_07FB88_8E99,2026-03-07T20:22:45+00:00,1,0.35130863217636943,0.21036973080972765,0.999999;0.049883;0.004044,0.3500000000000001,normal,-8.572132622193644,138.43583327070436,-8.58,138.42999267578125,0.379167,-8.58,138.42999268,,Fishing112_Fishing_x10883_y11782.png,Fishing112_Fishing_x10883_y11782_vh.png
525005256,DHARMA RUCITRA 1,Passenger,S1A_IW_GRDH_1SDV_20260208T105032_20260208T105058_063126_07EC76_8C3E,2026-02-08T10:50:32+00:00,2,0.3509603471805652,0.21010894703752447,0.047690;0.022431;0.982761,0.3500000000000001,normal,-6.356608730060496,113.04083516120896,-6.20267738048731,113.00228118896484,0.157778,-6.20262725,113.00227364,1499080.313,Passenger_x15083_y15340_vv.png,Passenger_x15083_y15340_vh.png
525129128,KM USAHA BARU SUKSES,Fishing,S1A_IW_GRDH_1SDV_20260214T114249_20260214T114314_063215_07EFB0_BA99,2026-02-14T11:42:49+00:00,2,0.35056342867513496,0.2098118928239123,0.019670;0.091416;0.940605,0.3500000000000001,normal,4.269674992669562,99.05524091219496,4.3,99.04000091552734,0.286389,4.29999665,99.04000352,831899.571,Fishing100_Fishing_x21802_y14405.png,Fishing100_Fishing_x21802_y14405_vh.png
636024602,BH LIBRA,Cargo,S1A_IW_GRDH_1SDV_20260201T214348_20260201T214413_063031_07E8E6_AD4A,2026-02-01T21:43:48+00:00,1,0.35049651279890287,0.20976182808637348,0.999999;0.050052;0.001439,0.3500000000000001,normal,-3.4562854089589963,118.33205199959062,-3.51,118.29000091552734,0.27,-3.51,118.29000092,,Cargo_x4508_y5356.png,Cargo_x4508_y5356_vh.png
525015383,KM DHARMA FERRY 3,Passenger,S1A_IW_GRDH_1SDV_20260313T102640_20260313T102705_063607_07FEA8_C2FA,2026-03-13T10:26:40+00:00,2,0.35016075645883876,0.2095106898912379,0.999923;0.024460;0.026100,0.3500000000000001,normal,-3.7579059309973366,118.2788621427786,-3.25363626089824,118.3450698852539,0.444444,-3.25363626,118.34506989,10926141.702,Passenger_x11877_y19095_vv.png,Passenger_x11877_y19095_vh.png
525018023,KMP.TARUSI,Passenger,S1A_IW_GRDH_1SDV_20260203T212540_20260203T212605_063060_07E9F3_77A5,2026-02-03T21:25:40+00:00,1,0.34833341650664806,0.20814580988467324,0.026348;0.855801;0.162851,0.3500000000000001,normal,1.9019522216305007,125.12552743414577,2.2773465948315423,125.13324737548828,0.427778,2.27734659,125.13324738,,Passenger_x20023_y12820_vv.png,Passenger_x20023_y12820_vh.png
525112345,KM PERINTIS JAYA 26,Fishing,S1A_IW_GRDH_1SDV_20260307T111724_20260307T111749_063520_07FB52_4317,2026-03-07T11:17:24+00:00,1,0.34595106943743303,0.2063712663564352,0.999999;0.037412;0.000442,0.3500000000000001,normal,1.2757574354019574,105.31638355659588,-9.3,114.59999847,657.29,-9.3,114.59999847,,Fishing112_Fishing_x16675_y17901.png,Fishing112_Fishing_x16675_y17901_vh.png
525501415,KM DEWI BULAN 89,Cargo,S1A_IW_GRDH_1SDV_20260201T214233_20260201T214258_063031_07E8E6_DE84,2026-02-01T21:42:33+00:00,1,0.34579218960910413,0.20625311738346444,0.999999;0.036770;0.000607,0.3500000000000001,normal,0.6254454162473657,119.8831024841524,0.57,119.83999633789062,0.290833,0.57,119.83999634,,Cargo_x10995_y10227.png,Cargo_x10995_y10227_vh.png
525005017,BUKIT SIGUNTANG,Passenger,S1A_IW_GRDH_1SDV_20260218T215107_20260218T215132_063279_07F220_2CED,2026-02-18T21:51:07+00:00,1,0.3450019136071205,0.20566580243873187,0.039601;0.878021;0.117383,0.3500000000000001,normal,-0.412572466806687,118.16973807605407,-1.1191610035302308,118.24687957763672,0.148056,-1.119161,118.24687958,,Passenger_x17806_y7143_vv.png,Passenger_x17806_y7143_vh.png
525119065,KL SLTN HASANUDDIN,Cargo,S1A_IW_GRDH_1SDV_20260218T215222_20260218T215247_063279_07F220_D835,2026-02-18T21:52:22+00:00,2,0.3449397512401144,0.20561963048444076,0.999894;0.021266;0.013659,0.3500000000000001,normal,-5.336060184259452,117.7898478466206,-5.32,117.76999664,0.127222,-5.31999989,117.7699945,6032004.178,Cargo_x24373_y11592_vv.png,Cargo_x24373_y11592_vh.png
525500700,,Fishing,S1A_IW_GRDH_1SDV_20260218T201449_20260218T201514_063278_07F21A_600D,2026-02-18T20:14:49+00:00,1,0.34456864641591284,0.2053440651581197,0.999999;0.032806;0.000901,0.3500000000000001,normal,-10.07719942879092,139.84506399466258,-10.08,139.83999633789062,0.246944,-10.08,139.83999634,,Fishing100_Fishing_x6593_y16094.png,Fishing100_Fishing_x6593_y16094_vh.png
525101263,GARDA MARITIM 3,Passenger,S1A_IW_GRDH_1SDV_20260212T101616_20260212T101645_063184_07EE91_B095,2026-02-12T10:16:16+00:00,1,0.3441155133865929,0.20500777032414239,0.999999;0.032007;0.000340,0.3500000000000001,normal,-10.45145146324416,123.31854399583672,-10.55,123.22000122070312,0.728889,-10.55,123.22000122,,Passenger_x26231_y9091_vv.png,Passenger_x26231_y9091_vh.png
414171000,ZHEHAI 515,Cargo,S1A_IW_GRDH_1SDV_20260209T203859_20260209T203924_063147_07ED35_F004,2026-02-09T20:38:59+00:00,1,0.3439203550418218,0.20486299386219436,0.058273;0.894651;0.078837,0.3500000000000001,normal,-7.846308997189999,134.17372698541794,-7.94,134.25,0.350278,-7.94,134.25,,Cargo_x7036_y13105.png,Cargo_x7036_y13105_vh.png
372904000,CORAL TOPAZ,Cargo,S1A_IW_GRDH_1SDV_20260201T214323_20260201T214348_063031_07E8E6_F802,2026-02-01T21:43:23+00:00,1,0.34284262370783836,0.20406415191637414,0.999999;0.027124;0.001405,0.3500000000000001,normal,-2.4718094455722945,118.5650031924042,-2.52,118.5500030517578,0.276944,-2.52,118.55000305,,Cargo_x3499_y11127.png,Cargo_x3499_y11127_vh.png
525001076,SABUK NUSANTARA 34,Passenger,S1A_IW_GRDH_1SDV_20260221T095218_20260221T095242_063315_07F387_A808,2026-02-21T09:52:18+00:00,1,0.34248204606895644,0.20379713314473363,0.999999;0.025986;0.001461,0.3500000000000001,normal,-8.097663106570526,127.29959024887788,-7.128147017868731,128.13079833984375,60.128333,-7.12814702,128.13079834,,Passenger_x7803_y8955_vv.png,Passenger_x7803_y8955_vh.png
525101326,JAYA MINA BANGKIT,Fishing,S1A_IW_GRDH_1SDV_20260225T092002_20260225T092032_063373_07F5C5_3808,2026-02-25T09:20:02+00:00,1,0.3415342776182418,0.20309587998550901,0.999999;0.023375;0.001229,0.3500000000000001,normal,-6.122131972227496,135.18673259046682,-6.12,135.19000244140625,2.666111,-6.12,135.19000244,,Fishing112_Fishing_x10602_y16271.png,Fishing112_Fishing_x10602_y16271_vh.png
525666000,KM SAMUDRA INDAH,Fishing,S1A_IW_GRDH_1SDV_20260206T110749_20260206T110817_063097_07EB59_3D22,2026-02-06T11:07:49+00:00,2,0.3414071504181872,0.20300188455822638,0.999998;0.022462;0.001761,0.3500000000000001,normal,-3.4598704501259454,109.36211781210956,-4.639392136749703,109.73419189453124,122.130278,-4.63939214,109.73419189,0.0,Fishing20_Fishing_x27578_y18135.png,Fishing20_Fishing_x27578_y18135_vh.png
525666000,KM SAMUDRA INDAH,Fishing,S1A_IW_GRDH_1SDV_20260206T110749_20260206T110817_063097_07EB59_3D22,2026-02-06T11:07:49+00:00,2,0.3414071504181872,0.20300188455822638,0.999998;0.022462;0.001761,0.3500000000000001,normal,-3.4598704501259454,109.36211781210956,-4.639392136749703,109.73419189453124,122.130278,-4.63939214,109.73419189,,Fishing100_Fishing_x27578_y18135.png,Fishing100_Fishing_x27578_y18135_vh.png
256556000,ALPHA HONESTY,Cargo,S1A_IW_GRDH_1SDV_20260201T214323_20260201T214348_063031_07E8E6_F802,2026-02-01T21:43:23+00:00,1,0.34135758011446643,0.20296523744214034,0.999999;0.023001;0.001073,0.3500000000000001,normal,-1.7289128622089631,118.78479367941549,-1.79,118.7699966430664,0.276944,-1.79,118.76999664,,Cargo_x5953_y2915.png,Cargo_x5953_y2915_vh.png
574000180,,Cargo,S1A_IW_GRDH_1SDV_20260207T223330_20260207T223355_063119_07EC28_B5F7,2026-02-07T22:33:30+00:00,1,0.34135738597251475,0.2029650939184714,0.999999;0.023639;0.000434,0.3500000000000001,normal,-5.688764071725012,106.9866956819126,-5.76,106.95999908,0.441667,-5.76,106.95999908,,Cargo_x18343_y16539_vv.png,Cargo_x18343_y16539_vh.png
351237000,KM HAKATA,Cargo,S1A_IW_GRDH_1SDV_20260201T214323_20260201T214348_063031_07E8E6_F802,2026-02-01T21:43:23+00:00,1,0.34135653377355385,0.20296446391224623,0.999999;0.022998;0.001073,0.3500000000000001,normal,-2.3637040329622563,118.64164051837376,-2.43,118.62999725341795,0.276944,-2.43,118.62999725,,Cargo_x4353_y9932.png,Cargo_x4353_y9932_vh.png
525023222,KM.BAHTERA SUKSES,Cargo,S1A_IW_GRDH_1SDV_20260218T215157_20260218T215222_063279_07F220_ED26,2026-02-18T21:51:57+00:00,1,0.3413545134632538,0.20296297035764105,0.999999;0.022992;0.001073,0.3500000000000001,normal,-3.487411008965059,116.49498234620164,-3.31,116.54000092,1.865833,-3.31,116.54000092,,Cargo_x6370_y7814_vv.png,Cargo_x6370_y7814_vh.png
525101083,SABUK NUSANTARA 98,Cargo,S1A_IW_GRDH_1SDV_20260310T204549_20260310T204614_063570_07FD3D_53D6,2026-03-10T20:45:49+00:00,2,0.34125641112526256,0.20289045098424052,0.037184;0.196401;0.790184,0.3500000000000001,normal,-2.123215903463457,134.24728767113302,-2.19,134.30000305,0.236389,-2.19,134.30000305,8203109.31,Cargo_x18630_y4823_vv.png,Cargo_x18630_y4823_vh.png
