mmsi,timestamp,time_iso,kalman_lat,kalman_lon,raw_lat,raw_lon,kalman_speed_kn,kalman_course_deg,raw_speed_kn,raw_course_deg,kalman_correction_m,kalman_uncertainty_m,kalman_reset,kalman_reset_reason,source,gear,gear_label,dataset_file
664542001,1770981948,2026-02-13T11:25:48Z,6.30837208,99.82784698,6.308372,99.827847,0.009435,164.808361,0.0,51.0,0.009,49.98,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1770990137,2026-02-13T13:42:17Z,6.30800205,99.82784001,6.308002,99.82784,0.009793,195.221043,0.0,51.0,0.006,49.994,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1770994588,2026-02-13T14:56:28Z,6.30801191,99.82783998,6.308012,99.82784,0.009781,13.859075,0.0,51.0,0.01,49.98,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1770998860,2026-02-13T16:07:40Z,6.30802008,99.82784502,6.30802,99.827845,0.008123,191.957926,0.0,51.0,0.009,49.978,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771005981,2026-02-13T18:06:21Z,6.30809693,99.82779701,6.308097,99.827797,0.011671,354.504683,0.0,51.0,0.008,49.992,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771010254,2026-02-13T19:17:34Z,6.30814206,99.82777501,6.308142,99.827775,0.0066,188.817582,0.0,56.0,0.007,49.978,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771014705,2026-02-13T20:31:45Z,6.30814194,99.82776,6.308142,99.82776,0.006049,356.162562,0.0,56.0,0.007,49.979,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771021648,2026-02-13T22:27:28Z,6.30812004,99.827752,6.30812,99.827752,0.006883,180.699476,0.0,56.0,0.004,49.991,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771025920,2026-02-13T23:38:40Z,6.30813193,99.82777698,6.308132,99.827777,0.00792,17.797447,0.0,316.0,0.008,49.977,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771030371,2026-02-14T00:52:51Z,6.30799718,99.82787494,6.307997,99.827875,0.020353,161.17051,0.0,316.0,0.021,49.979,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771037492,2026-02-14T02:51:32Z,6.30790693,99.82788003,6.307907,99.82788,0.014171,335.570466,0.0,316.0,0.008,49.992,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771042298,2026-02-14T04:11:38Z,6.30792209,99.82785497,6.307922,99.827855,0.011344,162.578965,0.0,316.0,0.011,49.982,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771044434,2026-02-14T04:47:14Z,6.30797919,99.82782764,6.307977,99.82783,0.034924,330.17484,0.2,316.0,0.357,49.909,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771044612,2026-02-14T04:50:12Z,6.30799798,99.82777873,6.308,99.827765,0.059103,278.919102,0.0,316.0,1.534,43.353,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771045147,2026-02-14T04:59:07Z,6.30802433,99.82780326,6.308022,99.82781,0.037056,18.295175,0.1,311.0,0.789,49.141,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771045325,2026-02-14T05:02:05Z,6.30799599,99.82780564,6.307985,99.827805,0.046548,183.064436,0.0,311.0,1.224,44.617,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771045503,2026-02-14T05:05:03Z,6.30795696,99.82780652,6.307942,99.827833,0.16553,285.711252,0.3,292.0,3.366,45.142,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771045859,2026-02-14T05:10:59Z,6.3079716,99.82781956,6.30797,99.82783,0.089953,98.724418,0.0,316.0,1.167,48.295,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771053336,2026-02-14T07:15:36Z,6.30807193,99.82780033,6.308072,99.8278,0.060389,282.189275,0.0,316.0,0.037,49.995,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771055116,2026-02-14T07:45:16Z,6.30806846,99.82777987,6.308067,99.827782,0.023582,68.452687,0.1,316.0,0.286,49.897,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771055472,2026-02-14T07:51:12Z,6.30812244,99.82775882,6.308127,99.827755,0.051135,320.298105,0.0,316.0,0.66,47.732,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771056720,2026-02-14T08:12:00Z,6.30808091,99.82776558,6.308078,99.827768,0.016381,166.646494,0.1,316.3,0.42,49.801,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771057075,2026-02-14T08:17:55Z,6.30806981,99.82776806,6.30807,99.827768,0.001648,341.93891,0.0,316.3,0.022,47.801,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771059923,2026-02-14T09:05:23Z,6.30815562,99.82773932,6.308155,99.82774,0.037106,321.702756,0.1,316.0,0.102,49.961,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771060278,2026-02-14T09:11:18Z,6.30814532,99.82773826,6.308142,99.82774,0.032047,152.513954,0.0,316.0,0.416,47.741,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771069358,2026-02-14T11:42:38Z,6.30811491,99.82781004,6.308115,99.82781,0.021216,337.105481,0.0,289.0,0.011,49.996,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771073986,2026-02-14T12:59:46Z,6.30790227,99.82792687,6.307902,99.827927,0.034287,154.142766,0.0,289.0,0.033,49.984,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771078437,2026-02-14T14:13:57Z,6.30794973,99.82791512,6.30795,99.827915,0.031925,335.599846,0.0,289.0,0.033,49.982,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771085024,2026-02-14T16:03:44Z,6.30804212,99.82781996,6.308042,99.82782,0.02034,163.120147,0.0,289.0,0.014,49.991,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771089474,2026-02-14T17:17:54Z,6.30799988,99.82786501,6.308,99.827865,0.013352,354.211636,0.0,289.0,0.013,49.981,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771093925,2026-02-14T18:32:05Z,6.30809204,99.82779005,6.308092,99.82779,0.006423,233.654901,0.0,289.0,0.007,49.98,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771100868,2026-02-14T20:27:48Z,6.30814696,99.82778497,6.308147,99.827785,0.007751,33.918799,0.0,289.0,0.006,49.992,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771105319,2026-02-14T21:41:59Z,6.30818203,99.82775006,6.308182,99.82775,0.007434,248.530599,0.0,289.0,0.007,49.98,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771109769,2026-02-14T22:56:09Z,6.30813202,99.82779191,6.308132,99.827792,0.010111,101.035999,0.0,289.0,0.01,49.98,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771116534,2026-02-15T00:48:54Z,6.30830693,99.8282349,6.308307,99.828235,0.020463,54.238873,0.0,289.0,0.014,49.991,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771120807,2026-02-15T02:00:07Z,6.30832209,99.82831707,6.308322,99.828317,0.012245,218.67137,0.0,289.0,0.013,49.978,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771125079,2026-02-15T03:11:19Z,6.3080022,99.82829495,6.308002,99.828295,0.02158,166.618246,0.0,289.0,0.023,49.978,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771132378,2026-02-15T05:12:58Z,6.30809186,99.82779018,6.308092,99.82779,0.040253,307.161238,0.0,310.0,0.025,49.992,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771136829,2026-02-15T06:27:09Z,6.30832701,99.82779972,6.308327,99.8278,0.030647,92.562691,0.0,310.0,0.031,49.979,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771141101,2026-02-15T07:38:21Z,6.30830501,99.82778529,6.308305,99.827785,0.029822,268.470183,0.0,310.0,0.032,49.977,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771148223,2026-02-15T09:37:03Z,6.30814205,99.82777984,6.308142,99.82778,0.028764,107.144566,0.0,310.0,0.019,49.992,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771152673,2026-02-15T10:51:13Z,6.30800204,99.82780522,6.308002,99.827805,0.023884,258.439078,0.0,310.0,0.025,49.979,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771156945,2026-02-15T12:02:25Z,6.30802494,99.82781478,6.308025,99.827815,0.02374,73.744567,0.0,310.0,0.025,49.977,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771164066,2026-02-15T14:01:06Z,6.30808502,99.82832995,6.308085,99.82833,0.008263,109.883325,0.0,310.0,0.006,49.992,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771168873,2026-02-15T15:21:13Z,6.30797506,99.82788538,6.307975,99.827885,0.045111,261.524629,0.0,310.0,0.043,49.982,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771173146,2026-02-15T16:32:26Z,6.30806186,99.82786661,6.308062,99.827867,0.0427,70.14498,0.0,310.0,0.046,49.977,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771179910,2026-02-15T18:25:10Z,6.30805209,99.82782725,6.308052,99.827827,0.042601,250.476177,0.0,310.0,0.029,49.991,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771184539,2026-02-15T19:42:19Z,6.30813182,99.82775672,6.308132,99.827757,0.037691,57.169017,0.0,310.0,0.037,49.98,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771188990,2026-02-15T20:56:30Z,6.30813218,99.82777226,6.308132,99.827772,0.034331,235.93511,0.0,310.0,0.035,49.979,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771195576,2026-02-15T22:46:16Z,6.30814188,99.82775684,6.308142,99.827757,0.031964,54.088665,0.0,310.0,0.022,49.99,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771200205,2026-02-16T00:03:25Z,6.30807721,99.82779519,6.308077,99.827795,0.031514,222.012933,0.0,310.0,0.031,49.98,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771204478,2026-02-16T01:14:38Z,6.30811675,99.82832932,6.308117,99.82833,0.075236,69.869503,0.0,310.0,0.08,49.977,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771209729,2026-02-16T02:42:09Z,6.30835705,99.82846544,6.308357,99.828465,0.056508,264.136555,0.0,310.0,0.049,49.985,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771213559,2026-02-16T03:45:59Z,6.30816082,99.82846065,6.30816,99.828462,0.049778,103.831363,0.1,310.0,0.175,49.971,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771213826,2026-02-16T03:50:26Z,6.30820275,99.82845646,6.308212,99.82845,0.072162,325.456424,0.0,310.0,1.252,45.886,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771214271,2026-02-16T03:57:51Z,6.30818025,99.82843451,6.308172,99.82844,0.030417,215.289964,0.1,310.0,1.1,48.678,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771214449,2026-02-16T04:00:49Z,6.30812773,99.82844298,6.308117,99.828447,0.049476,160.137106,0.0,310.0,1.273,44.644,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771217120,2026-02-16T04:45:20Z,6.30796101,99.82781966,6.30796,99.82782,0.145531,295.503018,0.2,310.0,0.118,49.962,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771217476,2026-02-16T04:51:16Z,6.3079373,99.82786232,6.307928,99.827883,0.095117,119.114873,0.1,289.8,2.509,47.89,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771221748,2026-02-16T06:02:28Z,6.30820151,99.8278156,6.308202,99.827815,0.080183,309.748488,0.0,290.0,0.086,49.983,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771227445,2026-02-16T07:37:25Z,6.30807034,99.82777467,6.30807,99.827775,0.065179,136.272222,0.0,290.0,0.053,49.989,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771231895,2026-02-16T08:51:35Z,6.30818456,99.82777534,6.308185,99.827775,0.059659,322.293879,0.0,175.0,0.062,49.982,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771236168,2026-02-16T10:02:48Z,6.3081574,99.82779169,6.308157,99.827792,0.052716,142.640367,0.0,175.0,0.056,49.98,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771243111,2026-02-16T11:58:31Z,6.30797185,99.82786014,6.307972,99.82786,0.035356,317.556347,0.0,175.0,0.023,49.992,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771247740,2026-02-16T13:15:40Z,6.30791225,99.82808165,6.307912,99.828082,0.047748,125.477172,0.0,175.0,0.048,49.982,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771252190,2026-02-16T14:29:50Z,6.30830146,99.82843704,6.308302,99.828437,0.058247,356.006051,0.0,175.0,0.06,49.98,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771259311,2026-02-16T16:28:31Z,6.30801239,99.82790515,6.308012,99.827905,0.072344,200.330499,0.0,175.0,0.046,49.992,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771259489,2026-02-16T16:31:29Z,6.30799485,99.82787705,6.308012,99.82787,0.033933,219.883103,0.1,175.0,2.06,43.273,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771259845,2026-02-16T16:37:25Z,6.308014,99.82786924,6.308017,99.82787,0.02658,13.918786,0.0,175.0,0.344,48.25,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771264474,2026-02-16T17:54:34Z,6.30799716,99.82784005,6.307997,99.82784,0.019004,198.394713,0.0,175.0,0.019,49.986,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771268032,2026-02-16T18:53:52Z,6.30801597,99.82781205,6.308017,99.827812,0.011183,158.554298,0.1,175.2,0.115,49.974,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771269189,2026-02-16T19:13:09Z,6.30806223,99.82778836,6.308063,99.827788,0.023921,335.049105,0.0,175.2,0.094,49.742,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771273729,2026-02-16T20:28:49Z,6.30813211,99.82775495,6.308132,99.827755,0.01345,155.255471,0.0,175.2,0.013,49.982,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771278004,2026-02-16T21:40:04Z,6.30816687,99.82773506,6.308167,99.827735,0.014685,334.129373,0.0,175.0,0.016,49.98,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771282274,2026-02-16T22:51:14Z,6.30814231,99.827758,6.308143,99.827758,0.028819,162.499813,0.1,175.2,0.077,49.979,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771287258,2026-02-17T00:14:18Z,6.30811182,99.82778505,6.308112,99.827785,0.022423,345.694154,0.0,175.2,0.021,49.984,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771291536,2026-02-17T01:25:36Z,6.3079823,99.82792183,6.307982,99.827922,0.035272,151.027464,0.0,175.0,0.038,49.978,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771295808,2026-02-17T02:36:48Z,6.30837139,99.82845468,6.308372,99.828455,0.070849,27.460849,0.0,301.0,0.076,49.978,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771297845,2026-02-17T03:10:45Z,6.30838593,99.82831101,6.308383,99.828313,0.085826,239.703131,0.2,300.6,0.393,49.904,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771297944,2026-02-17T03:12:24Z,6.30833061,99.82827599,6.308297,99.828277,0.088389,249.388544,0.1,301.0,3.739,39.546,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771305951,2026-02-17T05:25:51Z,6.30836305,99.82781258,6.308363,99.827813,0.040908,353.814133,0.1,300.6,0.047,49.996,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771310228,2026-02-17T06:37:08Z,6.30836227,99.82779998,6.308362,99.8278,0.028494,175.590165,0.0,301.0,0.03,49.983,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771314496,2026-02-17T07:48:16Z,6.30830983,99.82776204,6.30831,99.827762,0.01828,345.416641,0.0,300.6,0.019,49.981,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771320281,2026-02-17T09:24:41Z,6.30828811,99.82778796,6.308288,99.827788,0.016491,161.326724,0.0,357.2,0.013,49.989,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771323046,2026-02-17T10:10:46Z,6.30822317,99.82777503,6.308222,99.827775,0.022035,341.606301,0.1,357.0,0.13,49.951,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771323402,2026-02-17T10:16:42Z,6.30802291,99.82781969,6.308,99.827825,0.202594,167.026262,0.0,357.0,2.614,47.559,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771327674,2026-02-17T11:27:54Z,6.30829338,99.82780034,6.308295,99.8278,0.171693,348.086013,0.0,357.0,0.184,49.982,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771331942,2026-02-17T12:39:02Z,6.30831927,99.8278317,6.308318,99.827832,0.135244,166.861254,0.0,357.2,0.145,49.981,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771335146,2026-02-17T13:32:26Z,6.30841453,99.82817678,6.308415,99.828177,0.137385,5.016295,0.1,357.2,0.058,49.964,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771335769,2026-02-17T13:42:49Z,6.30835457,99.82825475,6.308345,99.828257,0.148413,166.823343,0.0,357.2,1.093,49.096,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771340136,2026-02-17T14:55:36Z,6.3083439,99.82828524,6.308345,99.828285,0.119343,347.869737,0.0,357.0,0.125,49.981,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771344409,2026-02-17T16:06:49Z,6.308278,99.8282818,6.308277,99.828282,0.105736,168.661829,0.0,357.0,0.113,49.98,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771353666,2026-02-17T18:41:06Z,6.30811663,99.82780217,6.308117,99.827802,0.090717,335.878917,0.0,357.0,0.045,49.996,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771357933,2026-02-17T19:52:13Z,6.30816866,99.82777671,6.308168,99.827777,0.074393,156.004191,0.0,357.2,0.08,49.979,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771362389,2026-02-17T21:06:29Z,6.30819642,99.82774727,6.308197,99.827747,0.069253,334.904789,0.0,357.0,0.071,49.98,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771369510,2026-02-17T23:05:10Z,6.30816533,99.82775984,6.308165,99.82776,0.063964,154.996126,0.0,357.0,0.041,49.992,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771373960,2026-02-18T00:19:20Z,6.30814653,99.82777022,6.308147,99.82777,0.056012,335.121768,0.0,357.0,0.058,49.98,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771378233,2026-02-18T01:30:33Z,6.30792764,99.82809151,6.307927,99.828092,0.083665,142.558306,0.0,357.0,0.089,49.978,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771378329,2026-02-18T01:32:09Z,6.3079373,99.82813893,6.30794,99.828162,0.107285,27.305667,0.1,357.2,2.567,39.13,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771378405,2026-02-18T01:33:25Z,6.30795752,99.82818565,6.307948,99.828212,0.095317,31.213805,0.1,357.2,3.099,38.639,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771383838,2026-02-18T03:03:58Z,6.3083882,99.82847211,6.308388,99.828472,0.030419,209.510839,0.0,357.2,0.025,49.992,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771388380,2026-02-18T04:19:40Z,6.30836685,99.82841994,6.308367,99.82842,0.018331,22.35055,0.0,357.0,0.018,49.985,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771388731,2026-02-18T04:25:31Z,6.30837184,99.82840377,6.308363,99.828402,0.03132,320.91717,0.1,357.2,1.002,47.704,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771388914,2026-02-18T04:28:34Z,6.30834982,99.82844339,6.308342,99.828455,0.060954,123.967398,0.0,357.0,1.55,44.878,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771390867,2026-02-18T05:01:07Z,6.30826806,99.82844757,6.308267,99.828447,0.058719,327.199073,0.1,357.2,0.134,49.93,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771391407,2026-02-18T05:10:07Z,6.30820706,99.82841663,6.308202,99.828417,0.066376,175.84291,0.0,357.0,0.564,49.001,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771392469,2026-02-18T05:27:49Z,6.30806749,99.82799473,6.308065,99.82799,0.131092,285.701484,0.1,357.2,0.592,49.722,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771392653,2026-02-18T05:30:53Z,6.3080507,99.82793372,6.308042,99.827932,0.039079,194.563244,0.0,357.0,0.986,44.347,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771394516,2026-02-18T06:01:56Z,6.30825021,99.8277733,6.30825,99.827773,0.092084,348.37999,0.1,357.2,0.041,49.922,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771394789,2026-02-18T06:06:29Z,6.30838141,99.82782754,6.308392,99.827837,0.093994,41.229335,0.0,357.0,1.575,46.765,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771395496,2026-02-18T06:18:16Z,6.30838414,99.82777134,6.308378,99.827768,0.062104,264.717389,0.1,357.2,0.776,49.453,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771395679,2026-02-18T06:21:19Z,6.30831827,99.82774654,6.308302,99.827747,0.071804,179.289018,0.0,357.0,1.81,44.606,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771397232,2026-02-18T06:47:12Z,6.30833338,99.82775291,6.308333,99.827753,0.085461,359.052567,0.1,357.2,0.043,49.889,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771401198,2026-02-18T07:53:18Z,6.30822772,99.82775499,6.308227,99.827755,0.06907,179.031967,0.0,357.0,0.08,49.98,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771405827,2026-02-18T09:10:27Z,6.30818955,99.827765,6.30819,99.827765,0.05075,359.792194,0.0,357.0,0.05,49.984,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771410093,2026-02-18T10:21:33Z,6.30813045,99.82777499,6.30813,99.827775,0.046214,178.798499,0.0,357.2,0.05,49.98,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771414457,2026-02-18T11:34:17Z,6.30812043,99.82775998,6.30812,99.82776,0.053967,356.989986,0.1,357.2,0.048,49.98,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771418825,2026-02-18T12:47:05Z,6.30802551,99.82784491,6.308025,99.827845,0.055309,169.975791,0.0,357.0,0.058,49.98,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771423631,2026-02-18T14:07:11Z,6.30809155,99.82828977,6.308092,99.82829,0.059095,26.516851,0.0,357.0,0.056,49.983,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
664542001,1771423702,2026-02-18T14:08:22Z,6.3081268,99.82830872,6.308135,99.82832,0.108855,8.51986,0.1,357.2,1.545,37.733,0,,GFW_AIS_TRACK,drifting_longlines,drifting_longlines,drifting_longlines.csv
